seg_id,time_to_failure
seg_00030f,3.1988309968418265
seg_0012b5,4.946425025080226
seg_00184e,5.0495586380366895
seg_003339,8.625283382777107
seg_0042cc,7.219338322056383
seg_004314,1.668599151061779
seg_004cd2,7.4152577019628865
seg_004ee5,3.9178017896942894
seg_004f1f,4.466647894153455
seg_00648a,2.4849417243010765
seg_006e4a,2.3800640512230684
seg_007a37,4.507251331982699
seg_00a37e,3.9480769933949658
seg_00be11,2.7087993406676905
seg_00c35b,7.612446811118388
seg_00cc91,4.686143365838987
seg_00e5f7,5.854648600621853
seg_00f3b9,3.3405862370163697
seg_010eab,6.80302975136734
seg_0125d9,4.600036574163282
seg_0144cb,4.935204923222044
seg_0165c6,9.427656334874838
seg_016913,3.734500386874752
seg_016cdb,4.432884536057755
seg_017314,6.680572158523552
seg_01a8dc,4.594898689102332
seg_01c775,7.971701295294558
seg_01ecb0,3.8470918931611786
seg_02042f,2.1190007955738133
seg_025e78,5.402608572723336
seg_032822,4.39885805077825
seg_0339ca,4.7693645279658865
seg_037461,3.9423684674840294
seg_038879,7.629564881546637
seg_03d386,1.8726431177412135
seg_03d63e,4.552727888260259
seg_03d680,8.951116951867107
seg_03f380,3.841163651126192
seg_0445d7,5.367537547083251
seg_046c28,2.118319468639519
seg_0488a1,6.906747829867919
seg_049957,8.991445733855134
seg_04a696,8.382709942402071
seg_04ae38,4.412131503479824
seg_04b87a,8.438019916796874
seg_04cceb,7.835334008318927
seg_04ee93,7.717364161639758
seg_04fd93,5.788924432094959
seg_0536c9,3.8012982404237543
seg_055127,6.26866212948829
seg_05a1b0,4.7006795543196604
seg_05a4ad,7.587308096180553
seg_05b66a,9.159162457456196
seg_05bef4,2.164277834678729
seg_05e0d7,4.025905428427299
seg_05f126,8.655069861071954
seg_05f9d6,6.5563289199124615
seg_060ce4,2.2526033574999844
seg_061a33,7.4452178772522375
seg_0620e6,6.294328027083363
seg_063865,6.495779816809024
seg_065588,3.922534045031044
seg_06893f,2.226412817324693
seg_06b8c9,5.236542099074039
seg_06bbc5,2.4066101773143713
seg_06d4a2,3.776254746649237
seg_06d7ba,2.9663986385728265
seg_070bb0,1.9042542230508488
seg_071067,2.482256316506644
seg_073696,9.119470585773966
seg_075340,4.630474388251825
seg_075f77,2.6718234532577547
seg_0775a7,3.288650877718037
seg_077b7e,4.895145358279722
seg_079e34,4.420200039585295
seg_07c815,4.52575330885476
seg_07cd72,4.761924829298019
seg_07f37c,3.5177484073579137
seg_07f8df,4.651187651949671
seg_07fc6d,7.811794861506562
seg_086a61,9.15002900987167
seg_0870ab,4.7992127062430425
seg_0879a8,8.200408366926402
seg_08b136,8.138159743479871
seg_08f441,4.218725411241674
seg_08fd5b,3.791805975436697
seg_091c9d,8.636511014955918
seg_093a0a,7.479399579782858
seg_0968f1,6.7027329970321645
seg_0981f3,2.2459945819838367
