seg_id,time_to_failure
seg_00030f,2.8022701216946158
seg_0012b5,5.300994526202038
seg_00184e,5.104227415158478
seg_003339,7.441382653087671
seg_0042cc,6.3800129935552725
seg_004314,1.6236374067313815
seg_004cd2,6.630298239020565
seg_004ee5,4.468094024081683
seg_004f1f,5.197351330835087
seg_00648a,2.872796338472477
seg_006e4a,3.432790031966274
seg_007a37,5.055992294369426
seg_00a37e,3.6735580027473484
seg_00be11,3.1516689102940116
seg_00c35b,8.037892355506045
seg_00cc91,4.325673074417353
seg_00e5f7,5.795067665654571
seg_00f3b9,3.5269816566695837
seg_010eab,6.810571663856289
seg_0125d9,4.070061253308225
seg_0144cb,4.917681587261368
seg_0165c6,8.674655542933277
seg_016913,4.301301879831649
seg_016cdb,4.989436276076882
seg_017314,6.929086004215275
seg_01a8dc,4.734909341489913
seg_01c775,7.75959156602709
seg_01ecb0,4.193846324933783
seg_02042f,1.9865296372322205
seg_025e78,5.042646782101421
seg_032822,4.524153233139037
seg_0339ca,5.2238848866608665
seg_037461,3.9740896029280663
seg_038879,7.642842203934362
seg_03d386,2.5913844498891714
seg_03d63e,4.213211360094079
seg_03d680,8.36418824728864
seg_03f380,3.3754907548955027
seg_0445d7,6.02345736059786
seg_046c28,2.1589208640759345
seg_0488a1,6.982405993189544
seg_049957,9.628923572402938
seg_04a696,7.358940469972021
seg_04ae38,5.180963014177443
seg_04b87a,7.62906529299271
seg_04cceb,6.973146247744941
seg_04ee93,7.441041340603672
seg_04fd93,5.9263267814704585
seg_0536c9,3.761786351609903
seg_055127,6.165549968354181
seg_05a1b0,5.125181483183447
seg_05a4ad,7.351279044198644
seg_05b66a,9.280792853088343
seg_05bef4,3.341261911561403
seg_05e0d7,4.676140809403798
seg_05f126,7.941330210890413
seg_05f9d6,6.785469696654067
seg_060ce4,2.756494506285143
seg_061a33,6.4739315337697185
seg_0620e6,6.163508091229648
seg_063865,6.834352093331994
seg_065588,4.946690061101827
seg_06893f,2.5435383967874996
seg_06b8c9,5.232198981001897
seg_06bbc5,2.7503700482003905
seg_06d4a2,4.387907085414368
seg_06d7ba,3.3066455339731595
seg_070bb0,2.087370117072497
seg_071067,2.9592971420837104
seg_073696,8.334129397208343
seg_075340,5.1219632970347435
seg_075f77,2.6611893859757147
seg_0775a7,3.127705622420045
seg_077b7e,5.297569892018622
seg_079e34,3.748831639812532
seg_07c815,3.960045268326859
seg_07cd72,4.284935229645414
seg_07f37c,4.330721480707889
seg_07f8df,4.469991847228197
seg_07fc6d,7.638192764769147
seg_086a61,9.05370573938271
seg_0870ab,4.993027450945949
seg_0879a8,7.962171471443638
seg_08b136,7.385794490534719
seg_08f441,4.18672894737211
seg_08fd5b,5.462455506550685
seg_091c9d,8.85657660700022
seg_093a0a,6.871769703345338
seg_0968f1,6.41192640105138
seg_0981f3,2.858309390458654
seg_09dd59,6.244817903173796
seg_09ed4e,9.01518878522231
seg_09f0ff,4.458965547592065
seg_0a0fbb,9.461447161785568
seg_0a1bd0,5.550919170985374
seg_0a42ba,8.39910014950532
seg_0a45a1,3.1282007360539126
seg_0a97c4,5.11260534399173
seg_0aa0fb,6.212491296881248
seg_0b07c7,5.745714197960065
seg_0b082e,8.723917369284788
seg_0b32f7,3.9735378272030157
seg_0b3b94,5.299327272946851
seg_0b48c4,4.067335598401536
seg_0b4b24,3.4489135207534622
seg_0b54ac,4.550854284920797
seg_0b76f5,9.026149971627497
seg_0b9ad8,7.80226539340279
seg_0b9ba3,9.034680676196274
seg_0ba210,9.379068742673061
seg_0ba585,5.234214038205631
seg_0bb5fd,4.117234572522867
seg_0bc877,2.2948785621423595
seg_0be6ee,2.9122428891478522
seg_0c12cc,7.34559749799698
seg_0c1d3a,3.05609650915621
seg_0c247b,6.006746932205644
seg_0c3943,2.750295281480348
seg_0c4e31,1.7278439821329938
seg_0c74cf,3.289191583682638
seg_0c8502,8.370115942662581
seg_0c89ce,5.876827864337878
seg_0c9aa8,8.99277157227564
seg_0cb81b,2.807056183741515
seg_0cca14,4.449379384759007
seg_0cdcc8,2.7494951363831683
seg_0cf651,3.126875533175205
seg_0d0250,4.158559650546976
seg_0d04b9,4.932269823878954
seg_0d13a7,3.660306754873093
seg_0d434c,8.91864348911866
seg_0d540e,2.432481427331526
seg_0d663a,7.531490601137019
seg_0d6d68,5.1809157306225035
seg_0d762e,6.215938409780632
seg_0d833c,7.808929377937208
seg_0dae4b,4.768879359964909
seg_0dc38f,1.9920523028319543
seg_0dcc40,5.486204444129448
seg_0df469,4.234785130104266
seg_0df75c,9.411047105492237
seg_0dfe8c,4.404353504271003
seg_0e1370,2.0534467105010403
seg_0e1fbe,4.740795083345367
seg_0e3739,4.83695991802242
seg_0e3d44,2.739080341892494
seg_0e3ed2,2.474052553727815
seg_0e4833,9.200482329684355
seg_0e7cc5,7.0677357722015515
seg_0e8b79,9.091303492177506
seg_0e9987,5.088995119482439
seg_0e9bb3,5.924560341024105
seg_0eb333,2.2367845020149892
seg_0ebfd9,6.241259788662826
seg_0f565c,4.849472094736913
seg_0f74a3,6.385202206067289
seg_0f8961,8.853877484105395
seg_0fc67a,8.775787300692329
seg_0fca83,3.3312398772809373
seg_0fd3ff,2.8941352447441493
seg_1010ad,7.641055114000937
seg_103b32,4.265088942309356
seg_105cd9,3.2341351391587336
seg_1084af,5.255096591145244
seg_10a595,6.121652990461383
seg_10c09d,8.553826187010365
seg_10f3a6,3.3106882792035917
seg_112b81,6.106375745745526
seg_1144bc,9.410131902482448
seg_114b79,5.410088028723346
seg_115617,2.6125541968122024
seg_115a92,3.9443537790309393
seg_11647f,4.318529492854044
seg_117278,5.2134010983873615
seg_117ff4,4.34138149527225
seg_11860f,5.740531833529422
seg_1201e8,4.173090504994942
seg_121446,7.456358631573872
seg_121cba,3.0107684214401162
seg_122ba9,3.4753718890809306
seg_123dd4,6.828530713531789
seg_12ac20,9.024334042529732
seg_12b9ba,5.963301450364355
seg_12ee6e,3.1061574466839383
seg_130e17,3.322301310960701
seg_13468a,4.791034825042137
seg_136285,5.375494530237787
seg_136695,7.413340431080052
seg_137f8a,7.363567696220839
seg_138807,5.215774892392162
seg_13c2f0,5.0523084475730835
seg_13e25f,6.5567191517748356
seg_140bc5,2.7034257802710004
seg_141f34,9.567346333505833
seg_146926,8.817168707328955
seg_148698,7.641002217925752
seg_14ad27,2.6077814936744157
seg_14c054,7.7519706555470655
seg_14c371,7.2187772580734695
seg_14c435,3.3143366901281706
seg_14c89d,5.30749747719061
seg_14c8ce,7.236593767997846
seg_14d1d3,5.099217890531412
seg_14f5f0,7.6031819791460515
seg_151368,7.602696927062569
seg_151d92,2.8398154500389285
seg_153d6a,9.260371955825761
seg_154361,7.711702383996473
seg_1562cb,8.92813143601808
seg_158691,4.083903063314324
seg_158764,5.767154765184352
seg_15adff,3.6301345578947948
seg_15bf25,7.231160075676664
seg_15c9f9,2.6031367057932506
seg_161aeb,7.393550629553391
seg_161f5f,2.312298312107583
seg_162fc4,6.2904643924147425
seg_16566c,4.338804549053939
seg_166f70,8.73216573932926
seg_168d1c,6.846096691821272
seg_16a270,6.233552802182363
seg_16c3a7,3.7223442231565125
seg_17067e,3.3973735283974733
seg_170684,7.712965712346742
seg_170a0c,8.43984972743109
seg_176542,6.561653157782896
seg_17799c,7.434092669130468
seg_179d90,7.397878237851985
seg_17adc0,5.795143508047705
seg_17d1ff,4.589371738747328
seg_17e596,7.250026500473017
seg_180481,5.88841105967335
seg_18096a,6.1199463490881065
seg_1815fe,8.629261417351447
seg_1827c5,9.095589130945473
seg_184222,4.644783836167964
seg_185ad6,7.512245038559653
seg_18d1d0,3.7080920313563834
seg_18d307,1.4617379371751478
seg_18f633,1.6314047486866028
seg_18f853,5.210291819311161
seg_18fb65,2.9878425158331487
seg_193404,8.821252501534744
seg_19515c,5.321860868846941
seg_195eda,5.111710031158389
seg_1969c8,7.211434066873721
seg_19b08e,4.688955785533545
seg_19b9dd,6.128412625009888
seg_19e1ff,5.983541247853484
seg_19ec5c,9.411140989166856
seg_1a0e94,8.839367550832767
seg_1a0eca,5.198730612384374
seg_1a671a,4.380989713278486
seg_1a791c,5.5401930595734585
seg_1a8e06,2.296270848935323
seg_1a8f0d,4.261547757943995
seg_1a8f2c,7.7640525932622415
seg_1abcaf,1.7900886090329426
seg_1ac9e2,5.0925412467662685
seg_1ae362,7.296474790445981
seg_1afa29,3.578223550281208
seg_1b08a4,5.794459921201564
seg_1b1ad8,4.958517896528091
seg_1b2298,7.306150794720357
seg_1b78af,5.056059769849264
seg_1baf33,4.393640621144026
seg_1bd38e,7.9590246009942875
seg_1bf7b3,3.2944050041174755
seg_1c401b,7.66365369731471
seg_1c4c5b,4.463831516797563
seg_1c4e72,5.074162847720899
seg_1c849d,5.292937318924795
seg_1c904f,2.368276670977398
seg_1c929e,5.014503542912382
seg_1cb942,8.53695967339758
seg_1cd352,5.028836198075756
seg_1cf1b5,4.097162290237411
seg_1d044c,3.944328554655182
seg_1d11e5,3.9236898406457
seg_1d596d,4.57640798775627
seg_1d980f,3.1790427826481196
seg_1da819,3.3902909097777876
seg_1db443,6.0943833707479005
seg_1db8e8,9.38792838711855
seg_1dec9c,8.92746925999853
seg_1e0523,4.523577395868663
seg_1e0b82,7.238891294635522
seg_1e572b,6.743700029005368
seg_1e617a,3.7873487668875523
seg_1e61d6,2.107332163897014
seg_1e677e,4.855125567729904
seg_1eae76,5.520036585905773
seg_1ebe6b,3.415379643547889
seg_1ece48,3.271800751928244
seg_1eeb8f,3.341493376712144
seg_1ef708,2.439066193205581
